,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,ch,pw,path,s_ase,e_ase,s_osnr,e_osnr,s_gosnr,e_gosnr
1952,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1.0,0.03830688943837474,1.0,0.9993083482620079,0.9993083482620079,0.9327178658264338,0.9327178658264338,0.880010647505641,0.880010647505641
1953,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.0125,0.03831000472470556,1.0,0.9788897224225775,0.9788897224225775,0.9359230823589998,0.9359230823589998,0.869736270061939,0.869736270061939
1954,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.025,0.03831191898448829,1.0,0.9790180476383509,0.9790180476383509,0.9358715251976941,0.9358715251976941,0.8637225716659029,0.8637225716659029
1955,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.05,0.03831493468682957,1.0,0.9793287501739053,0.9793287501739053,0.9357728298003645,0.9357728298003645,0.8546667802016971,0.8546667802016971
1956,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.0625,0.03831780084299978,1.0,0.9793935836127672,0.9793935836127672,0.9357161458438557,0.9357161458438557,0.8464920482689069,0.8464920482689069
1957,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.075,0.038318850095403575,1.0,0.9795793715382095,0.9795793715382095,0.9356693053440092,0.9356693053440092,0.8435965718860862,0.8435965718860862
1958,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.0875,0.03831904376266183,1.0,0.9798221112215987,0.9798221112215987,0.935627109048405,0.935627109048405,0.843067570940787,0.843067570940787
1959,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.1,0.038317524843336906,1.0,0.9801789636925148,0.9801789636925148,0.9355941948162624,0.9355941948162624,0.8472620856552296,0.8472620856552296
1960,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.125,0.03831834581531686,1.0,0.9806355621858093,0.9806355621858093,0.9355075072381329,0.9355075072381329,0.8449819100945754,0.8449819100945754
1961,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.1375,0.03832073875865021,1.0,0.9807316591181588,0.9807316591181588,0.9354534453820774,0.9354534453820774,0.8385077176573632,0.8385077176573632
1962,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.15,0.03832155855675605,1.0,0.9809326074044314,0.9809326074044314,0.9354079107003983,0.9354079107003983,0.8363461113840083,0.8363461113840083
1963,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.1625,0.03832188330906651,1.0,0.9811665402185107,0.9811665402185107,0.9353650687092792,0.9353650687092792,0.8354974816184071,0.8354974816184071
1964,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.175,0.03832184737907113,1.0,0.9814245159241751,0.9814245159241751,0.9353241919925288,0.9353241919925288,0.8355911609988753,0.8355911609988753
1965,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.1875,0.03832128281475209,1.0,0.9817177609471089,0.9817177609471089,0.9352861901453694,0.9352861901453694,0.8370700632359495,0.8370700632359495
1966,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.2,0.038319045971751224,1.0,0.9821226743825151,0.9821226743825151,0.9352572532564107,0.9352572532564107,0.8430615464649268,0.8430615464649268
1967,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.225,0.03831654943854234,1.0,0.982800716941456,0.982800716941456,0.9351887027615812,0.9351887027615812,0.8500122173621755,0.8500122173621755
1968,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.25,0.038319535362439726,1.0,0.9831124943001006,0.9831124943001006,0.9350905079864901,0.9350905079864901,0.841732233153504,0.841732233153504
1969,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.2625,0.03832197890112337,1.0,0.9832047965747641,0.9832047965747641,0.9350362773294368,0.9350362773294368,0.835248501887627,0.835248501887627
1970,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.275,0.03832266564769448,1.0,0.9834144806819249,0.9834144806819249,0.9349915698390864,0.9349915698390864,0.8334706043726307,0.8334706043726307
1971,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.2875,0.03832256067939519,1.0,0.9836770676640498,0.9836770676640498,0.9349511625537186,0.9349511625537186,0.833741133822092,0.833741133822092
1972,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.3,0.03832080220493266,1.0,0.9840502567634098,0.9840502567634098,0.9349197205212633,0.9349197205212633,0.8383394248418264,0.8383394248418264
1973,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.325,0.038321303729007744,1.0,0.9845279066684172,0.9845279066684172,0.9348351041391354,0.9348351041391354,0.8370150436213366,0.8370150436213366
1974,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.3375,0.03832362201729109,1.0,0.9846283418038752,0.9846283418038752,0.9347816131248088,0.9347816131248088,0.8310257372024353,0.8310257372024353
1975,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.35,0.038324442168366335,1.0,0.9848290098572288,0.9848290098572288,0.9347362454638207,0.9347362454638207,0.8289571733602175,0.8289571733602175
1976,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.3625,0.038324875858527965,1.0,0.9850555212309124,0.9850555212309124,0.9346929826017666,0.9346929826017666,0.8278735771545751,0.8278735771545751
1977,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.375,0.03832513889702741,1.0,0.9852934420426488,0.9852934420426488,0.9346506554432495,0.9346506554432495,0.8272197635532366,0.8272197635532366
1978,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.3875,0.038325302640972586,1.0,0.98553800166877,0.98553800166877,0.9346088773103975,0.9346088773103975,0.8268140442467566,0.8268140442467566
1979,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.4,0.03832539648313371,1.0,0.9857872362617424,0.9857872362617424,0.9345674888944658,0.9345674888944658,0.8265819677329411,0.8265819677329411
1980,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.4125,0.03832543289158679,1.0,0.9860403140584767,0.9860403140584767,0.9345264226087058,0.9345264226087058,0.8264920143011236,0.8264920143011236
1981,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.425,0.038325415104582206,1.0,0.9862970210097624,0.9862970210097624,0.934485660895859,0.934485660895859,0.8265359541588073,0.8265359541588073
1982,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.4375,0.03832533893967213,1.0,0.9865576402773231,0.9865576402773231,0.9344452264251869,0.9344452264251869,0.8267242375281195,0.8267242375281195
1983,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.45,0.03832519085436879,1.0,0.9868230829421321,0.9868230829421321,0.9344051926014626,0.9344051926014626,0.8270909188451543,0.8270909188451543
1984,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.4625,0.038324940082787855,1.0,0.9870954163553068,0.9870954163553068,0.9343657261709399,0.9343657261709399,0.8277137043013898,0.8277137043013898
1985,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.475,0.03832451333028064,1.0,0.9873795639662745,0.9873795639662745,0.934327224308926,0.934327224308926,0.8287788900636773,0.8287788900636773
1986,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.4875,0.03832369180387435,1.0,0.9876902228265646,0.9876902228265646,0.934290872279245,0.934290872279245,0.8308487248057552,0.8308487248057552
1987,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.5,0.03832135881913875,1.0,0.9881024296634439,0.9881024296634439,0.9342627157762547,0.9342627157762547,0.8368702032680522,0.8368702032680522
1988,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.525,0.03832074070328213,1.0,0.98865511536187,0.98865511536187,0.9341845093815032,0.9341845093815032,0.8385025569584174,0.8385025569584174
1989,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.5375,0.038322329618592554,1.0,0.9888038997512577,0.9888038997512577,0.934135142898453,0.934135142898453,0.8343381803271128,0.8343381803271128
1990,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.55,0.038322015150730374,1.0,0.9890806002036613,0.9890806002036613,0.9340960950891073,0.9340960950891073,0.8351541826963361,0.8351541826963361
1991,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.5625,0.038319722390552896,1.0,0.9894903694961464,0.9894903694961464,0.9340677705149868,0.9340677705149868,0.8412269923230166,0.8412269923230166
1992,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.5875,0.03831681914064232,1.0,0.9901969938661376,0.9901969938661376,0.9340020405234114,0.9340020405234114,0.8492472644925513,0.8492472644925513
1993,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.6125,0.038319173518552276,1.0,0.9905497622411329,0.9905497622411329,0.9339078833229704,0.9339078833229704,0.8427140769939587,0.8427140769939587
1994,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.625,0.03832116652873682,1.0,0.9906711552847691,0.9906711552847691,0.9338564022993664,0.9338564022993664,0.8373763098989366,0.8373763098989366
1995,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.6375,0.038321145273731934,1.0,0.9909281736776039,0.9909281736776039,0.9338158388351755,0.9338158388351755,0.8374323469496094,0.8374323469496094
1996,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.65,0.038319161135598065,1.0,0.9913174607519105,0.9913174607519105,0.9337859146432839,0.9337859146432839,0.8427477796534919,0.8427477796534919
1997,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.675,0.038318602766819504,1.0,0.9918663414170477,0.9918663414170477,0.9337076350949731,0.9337076350949731,0.8442745897458578,0.8442745897458578
1998,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.6875,0.03831982821405504,1.0,0.99203931253786,0.99203931253786,0.9336603651620635,0.9336603651620635,0.8409417933875554,0.8409417933875554
1999,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.7,0.03831795828941396,1.0,0.9924210760005377,0.9924210760005377,0.9336298630026909,0.9336298630026909,0.8460543563742652,0.8460543563742652
2000,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.725,0.03831656884817611,1.0,0.9930261413090189,0.9930261413090189,0.9335561672305718,0.9335561672305718,0.8499570490667794,0.8499570490667794
2001,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.7375,0.03831570411982764,1.0,0.993340208083758,0.993340208083758,0.9335202532781517,0.9335202532781517,0.852432706474328,0.852432706474328
2002,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.775,0.03831487318936792,1.0,0.9941634119744365,0.9941634119744365,0.9334030302604611,0.9334030302604611,0.8548466347872975,0.8548466347872975
2003,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.7875,0.03831487525022017,1.0,0.9944189716771553,0.9944189716771553,0.9333624655929085,0.9333624655929085,0.8548406045150991,0.8548406045150991
2004,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.825,0.03831636586655866,1.0,0.995085237744019,0.995085237744019,0.9332327949517466,0.9332327949517466,0.8505348886677798,0.8505348886677798
2005,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.8375,0.03831915681445721,1.0,0.9951520655668014,0.9951520655668014,0.9331771737214571,0.9331771737214571,0.8427595420913381,0.8427595420913381
2006,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.85,0.038319973761400276,1.0,0.9953524192415348,0.9953524192415348,0.9331322473553906,0.9331322473553906,0.8405503294115284,0.8405503294115284
2007,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.8625,0.03832011853193052,1.0,0.9955982325872651,0.9955982325872651,0.9330909722359075,0.9330909722359075,0.840161861225913,0.840161861225913
2008,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.875,0.038319797264535944,1.0,0.995875582239285,0.995875582239285,0.9330522323977779,0.9330522323977779,0.8410251533987946,0.8410251533987946
2009,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.8875,0.038318867774705834,1.0,0.9961941254485486,0.9961941254485486,0.9330167974103825,0.9330167974103825,0.8435482115395897,0.8435482115395897
2010,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.9,0.03831619155876683,1.0,0.996631065189808,0.996631065189808,0.9329908269796126,0.9329908269796126,0.85103269908576,0.85103269908576
