,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,ch,pw,path,s_ase,e_ase,s_osnr,e_osnr,s_gosnr,e_gosnr
1790,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.3375,0.041069397685282616,0.5000015624951173,0.4935586706801684,0.4935586706801684,0.9988559592581611,0.9988559592581611,0.8996791279856937,0.8996791279856937
1791,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.35,0.04106997950136656,0.5000015624951173,0.4936662520854315,0.4936662520854315,0.9988128376057618,0.9988128376057618,0.8976136737368497,0.8976136737368497
1792,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.3625,0.04107028133697025,0.5000015624951173,0.4937836990050054,0.4937836990050054,0.9987707856924513,0.9987707856924513,0.896552135538694,0.896552135538694
1793,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.375,0.04107045792636092,0.5000015624951173,0.4939055589253675,0.4939055589253675,0.9987292183148438,0.9987292183148438,0.8959341958062379,0.8959341958062379
1794,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.3875,0.04107056020005526,0.5000015624951173,0.49403003779933113,0.49403003779933113,0.9986879428079588,0.9986879428079588,0.895577352169483,0.895577352169483
1795,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.4,0.041070608827523294,0.5000015624951173,0.4941564080389903,0.4941564080389903,0.9986468809674409,0.9986468809674409,0.895407952957996,0.895407952957996
1796,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.4125,0.041070612152843966,0.5000015624951173,0.49428437650769386,0.49428437650769386,0.9986060012171114,0.9986060012171114,0.8953963751077154,0.8953963751077154
1797,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.425,0.04107057165347322,0.5000015624951173,0.4944138922725076,0.4944138922725076,0.998565297961204,0.998565297961204,0.8955374374353315,0.8955374374353315
1798,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.4375,0.04107048313236938,0.5000015624951173,0.4945451048033581,0.4945451048033581,0.9985247870746401,0.9985247870746401,0.8958461785627209,0.8958461785627209
1799,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.45,0.0410703351477305,0.5000015624951173,0.4946784197294705,0.4946784197294705,0.9984845118422987,0.9984845118422987,0.8963635930296946,0.8963635930296946
1800,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.4625,0.04107010305819537,0.5000015624951173,0.4948147096822119,0.4948147096822119,0.9984445654812933,0.9984445654812933,0.897178315399273,0.897178315399273
1801,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.475,0.04106973028620513,0.5000015624951173,0.49495597748171233,0.49495597748171233,0.9984051619976313,0.9984051619976313,0.8984952642515506,0.8984952642515506
1802,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.4875,0.04106905327386158,0.5000015624951173,0.4951080123667198,0.4951080123667198,0.9983669199200935,0.9983669199200935,0.9009139416659598,0.9009139416659598
1803,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.5,0.04106725911199083,0.5000015624951173,0.49529959152709,0.49529959152709,0.9983329120150045,0.9983329120150045,0.9074985352428775,0.9074985352428775
1804,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.525,0.0410663613160959,0.5000015624951173,0.4955876040469743,0.4955876040469743,0.9982547542065004,0.9982547542065004,0.9108935942266291,0.9108935942266291
1805,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.5375,0.04106696073113765,0.5000015624951173,0.4956944959329912,0.4956944959329912,0.9982117277773561,0.9982117277773561,0.9086192332788064,0.9086192332788064
1806,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.55,0.041065135351080695,0.5000015624951173,0.4958872826345042,0.4958872826345042,0.9981778777798269,0.9981778777798269,0.9156440773616802,0.9156440773616802
1807,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.5875,0.041062639264135566,0.5000015624951173,0.4963602003652576,0.4963602003652576,0.9980651248715869,0.9980651248715869,0.9257553379362101,0.9257553379362101
1808,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.6125,0.04106433335248287,0.5000015624951173,0.4965564048115321,0.4965564048115321,0.9979773155949924,0.9979773155949924,0.9188265372118116,0.9188265372118116
1809,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.625,0.04106436676170203,0.5000015624951173,0.4966833619204919,0.4966833619204919,0.9979365015840275,0.9979365015840275,0.9186927455381715,0.9186927455381715
1810,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.65,0.041063100387783075,0.5000015624951173,0.49698461587805104,0.49698461587805104,0.997859943565085,0.997859943565085,0.9238406707114849,0.9238406707114849
1811,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.675,0.04106484783729612,0.5000015624951173,0.49717884500242826,0.49717884500242826,0.9977720361612511,0.9977720361612511,0.916778012676818,0.916778012676818
1812,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.6875,0.04106601134234494,0.5000015624951173,0.49726564235120313,0.49726564235120313,0.9977270028916725,0.9977270028916725,0.9122359715932821,0.9122359715932821
1813,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.7,0.041064846886183254,0.5000015624951173,0.49743515563382085,0.49743515563382085,0.9976907793801147,0.9976907793801147,0.9167817766178612,0.9167817766178612
1814,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.725,0.04106406379351019,0.5000015624951173,0.4977192775571389,0.4977192775571389,0.997612521704265,0.997612521704265,0.9199099642701686,0.9199099642701686
1815,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.7375,0.0410635139062182,0.5000015624951173,0.49786698439158117,0.49786698439158117,0.9975740064453887,0.9975740064453887,0.9221421564212758,0.9221421564212758
1816,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.775,0.04106305963339527,0.5000015624951173,0.498267608443962,0.498267608443962,0.997454005571456,0.997454005571456,0.9240090078699605,0.9240090078699605
1817,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.7875,0.041063094393218334,0.5000015624951173,0.4983945258807604,0.4983945258807604,0.9974133222140368,0.9974133222140368,0.9238654207814708,0.9238654207814708
1818,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.825,0.04106424049801024,0.5000015624951173,0.49873815179498193,0.49873815179498193,0.9972873953465341,0.9972873953465341,0.9191989496624362,0.9191989496624362
1819,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.8375,0.041066263203503456,0.5000015624951173,0.498794205246802,0.498794205246802,0.9972392389792126,0.9972392389792126,0.9112688321711149,0.9112688321711149
1820,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.85,0.0410668673531349,0.5000015624951173,0.4989007978908504,0.4989007978908504,0.9971964544902409,0.9971964544902409,0.9089715060972408,0.9089715060972408
1821,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.8625,0.04106698718821662,0.5000015624951173,0.4990246459516358,0.4990246459516358,0.9971555118864897,0.9971555118864897,0.9085195577414981,0.9085195577414981
1822,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.875,0.04106677090219143,0.5000015624951173,0.4991604769820749,0.4991604769820749,0.9971158509844235,0.9971158509844235,0.9093361539581923,0.9093361539581923
1823,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.8875,0.04106611667319463,0.5000015624951173,0.49931193345392677,0.49931193345392677,0.9970778566219859,0.9970778566219859,0.9118308222655103,0.9118308222655103
1824,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.9,0.04106420794293577,0.5000015624951173,0.4995081755759956,0.4995081755759956,0.9970446140805184,0.9970446140805184,0.9193297156759995,0.9193297156759995
1825,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.925,0.041061618409536996,0.5000015624951173,0.4998569400099313,0.4998569400099313,0.9969735171984604,0.9969735171984604,0.9300739314538676,0.9300739314538676
1826,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.95,0.04106251257495024,0.5000015624951173,0.5000813187902496,0.5000813187902496,0.9968892957157748,0.9968892957157748,0.9262852441945603,0.9262852441945603
1827,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.9625,0.04106320684489214,0.5000015624951173,0.5001846609791212,0.5001846609791212,0.9968462666551289,0.9968462666551289,0.9234017461232545,0.9234017461232545
1828,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.975,0.0410614460032327,0.5000015624951173,0.5003757701163808,0.5003757701163808,0.996812524558607,0.996812524558607,0.9308144362111408,0.9308144362111408
1829,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1.0,0.04105770480144591,0.5000015624951173,0.500765971943959,0.500765971943959,0.9967458984049218,0.9967458984049218,0.9477503863031257,0.9477503863031257
1830,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.0125,0.041059940542384876,0.5000015624951173,0.4905594697764493,0.4905594697764493,0.9999593909021245,0.9999593909021245,0.9374241613715838,0.9374241613715838
1831,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.025,0.0410613110811918,0.5000015624951173,0.49063959935999485,0.49063959935999485,0.9999130140094445,0.9999130140094445,0.9313962430645409,0.9313962430645409
1832,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.05,0.04106346965695499,0.5000015624951173,0.4908202402677543,0.4908202402677543,0.999822489334065,0.999822489334065,0.9223230850693888,0.9223230850693888
1833,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.0625,0.04106552339172685,0.5000015624951173,0.49087635696516185,0.49087635696516185,0.9997735598976749,0.9997735598976749,0.9141257852930191,0.9141257852930191
1834,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.075,0.041066273350912626,0.5000015624951173,0.49097818436578966,0.49097818436578966,0.9997295684731258,0.9997295684731258,0.9112299836140385,0.9112299836140385
1835,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.0875,0.04106640897692862,0.5000015624951173,0.4911015530305876,0.4911015530305876,0.9996879107064331,0.9996879107064331,0.910711616274103,0.910711616274103
1836,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.1,0.04106531539921441,0.5000015624951173,0.49126806282075686,0.49126806282075686,0.9996509103025631,0.9996509103025631,0.9149378825620285,0.9149378825620285
1837,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.125,0.041065897012643696,0.5000015624951173,0.4915039117398147,0.4915039117398147,0.9995664747872324,0.9995664747872324,0.9126768504509022,0.9126768504509022
1838,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.1375,0.04106761033348581,0.5000015624951173,0.4915718665287879,0.4915718665287879,0.9995188950431716,0.9995188950431716,0.906188940260399,0.906188940260399
1839,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.15,0.0410681944576882,0.5000015624951173,0.491679464067184,0.491679464067184,0.9994755945990066,0.9994755945990066,0.9040334215473216,0.9040334215473216
1840,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.1625,0.04106842286718652,0.5000015624951173,0.4917995484837303,0.4917995484837303,0.9994336502808845,0.9994336502808845,0.903198062972411,0.903198062972411
1841,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.175,0.0410683919642142,0.5000015624951173,0.49192874064005465,0.49192874064005465,0.9993926976576816,0.9993926976576816,0.9033108397282829,0.9033108397282829
1842,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.1875,0.04106798115998278,0.5000015624951173,0.49207128689983337,0.49207128689983337,0.9993531927087882,0.9993531927087882,0.9048173044948545,0.9048173044948545
1843,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.2,0.04106636981454768,0.5000015624951173,0.4922560621389587,0.4922560621389587,0.9993182371419378,0.9993182371419378,0.9108611310139755,0.9108611310139755
1844,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.225,0.04106456522340485,0.5000015624951173,0.4925758159342204,0.4925758159342204,0.9992429954232147,0.9992429954232147,0.9179001827064932,0.9179001827064932
1845,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.25,0.04106669394060736,0.5000015624951173,0.49275715347984106,0.49275715347984106,0.9991529252115944,0.9991529252115944,0.9096276917493145,0.9096276917493145
1846,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.2625,0.04106843987936629,0.5000015624951173,0.49282380092064904,0.49282380092064904,0.9991053284233888,0.9991053284233888,0.9031360115254392,0.9031360115254392
