,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,ch,pw,path,s_ase,e_ase,s_osnr,e_osnr,s_gosnr,e_gosnr
1540,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.0125,0.03830756858927066,1.0,0.978972225514732,0.978972225514732,0.9359261505690147,0.9359261505690147,0.873723864117754,0.873723864117754
1541,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.025,0.03830936267064726,1.0,0.9791085478736029,0.9791085478736029,0.9358752454843061,0.9358752454843061,0.8679465841847135,0.8679465841847135
1542,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.05,0.03831198355217073,1.0,0.9794455417864724,0.9794455417864724,0.9357786910675339,0.9357786910675339,0.8598503175273952,0.8598503175273952
1543,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.0625,0.03831447494469976,1.0,0.979535310960121,0.979535310960121,0.9357240396317416,0.9357240396317416,0.8525013393746299,0.8525013393746299
1544,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.075,0.0383147940053692,1.0,0.9797697496333395,0.9797697496333395,0.9356811544300722,0.9356811544300722,0.8515830974537737,0.8515830974537737
1545,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.0875,0.038312794951044345,1.0,0.9801586734027543,0.9801586734027543,0.935650825224796,0.935650825224796,0.8574212505298396,0.8574212505298396
1546,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.125,0.03831412583164842,1.0,0.980837089025199,0.980837089025199,0.9355202422336991,0.9355202422336991,0.8535118810787445,0.8535118810787445
1547,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.1375,0.038317163723799834,1.0,0.9808901606260516,0.9808901606260516,0.9354626929930802,0.9354626929930802,0.8449164903729919,0.8449164903729919
1548,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.15,0.038318265404040104,1.0,0.9810723325878818,0.9810723325878818,0.9354156330568633,0.9354156330568633,0.8419054022164605,0.8419054022164605
1549,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.1625,0.0383187189804929,1.0,0.9812977018754862,0.9812977018754862,0.935372093957806,0.935372093957806,0.8406812762533339,0.8406812762533339
1550,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.175,0.038318723788657555,1.0,0.9815529932969729,0.9815529932969729,0.935330996887479,0.935330996887479,0.8406683476881002,0.8406683476881002
1551,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.1875,0.038318133140652466,1.0,0.9818480212053468,0.9818480212053468,0.9352931361578727,0.9352931361578727,0.8422640519139752,0.8422640519139752
1552,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.2,0.038315802612366806,1.0,0.9822592635070334,0.9822592635070334,0.9352647047197533,0.9352647047197533,0.8487130936430761,0.8487130936430761
1553,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.225,0.03831278584246766,1.0,0.9829721853500023,0.9829721853500023,0.9351989694129454,0.9351989694129454,0.8574483237517546,0.8574483237517546
1554,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.25,0.03831289822453431,1.0,0.9834761030367132,0.9834761030367132,0.9351163361944802,0.9351163361944802,0.8571145992225742,0.8571145992225742
1555,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.275,0.03831596438974403,1.0,0.9837824252379926,0.9837824252379926,0.9350177543494523,0.9350177543494523,0.8482573028261031,0.8482573028261031
1556,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.2875,0.038317961194781064,1.0,0.9839045052544616,0.9839045052544616,0.9349659682683047,0.9349659682683047,0.842731458375745,0.842731458375745
1557,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.3,0.03831682542773075,1.0,0.9842361431451515,0.9842361431451515,0.9349311506877104,0.9349311506877104,0.8458520967939955,0.8458520967939955
1558,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.325,0.03831763078612646,1.0,0.984693541482464,0.984693541482464,0.9348448895382183,0.9348448895382183,0.8436333020535758,0.8436333020535758
1559,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.3375,0.03831986803161779,1.0,0.9847993886384462,0.9847993886384462,0.9347918413004552,0.9347918413004552,0.8376196820050681,0.8376196820050681
1560,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.35,0.03832042389858227,1.0,0.985017770403568,0.985017770403568,0.9347479074249843,0.9347479074249843,0.8361584663696426,0.8361584663696426
1561,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.3625,0.03832021280873038,1.0,0.9852874918200702,0.9852874918200702,0.9347081393077499,0.9347081393077499,0.8367118596862692,0.8367118596862692
1562,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.375,0.038318353085068556,1.0,0.9856676858413957,0.9856676858413957,0.9346773090147388,0.9346773090147388,0.841668066580849,0.841668066580849
1563,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.4,0.038318632167702885,1.0,0.9861602229533502,0.9861602229533502,0.9345940268201144,0.9345940268201144,0.8409148772255414,0.8409148772255414
1564,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.4125,0.038320816412318374,1.0,0.9862693892706125,0.9862693892706125,0.9345413282742998,0.9345413282742998,0.8351342922332875,0.8351342922332875
1565,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.425,0.038321476882557014,1.0,0.9864806874577999,0.9864806874577999,0.9344968910454595,0.9344968910454595,0.833424969696222,0.833424969696222
1566,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.4375,0.038321714192549546,1.0,0.98672034000104,0.98672034000104,0.9344547573089586,0.9344547573089586,0.8328150409177033,0.8328150409177033
1567,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.45,0.03832172546082035,1.0,0.9869751431571436,0.9869751431571436,0.9344138594137982,0.9344138594137982,0.8327861346694265,0.8327861346694265
1568,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.4625,0.038321546836719705,1.0,0.9872426831082042,0.9872426831082042,0.9343740015126385,0.9343740015126385,0.8332449439238628,0.8332449439238628
1569,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.475,0.03832112967634555,1.0,0.9875262353274863,0.9875262353274863,0.9343354470891445,0.9343354470891445,0.8343213758118904,0.8343213758118904
1570,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.4875,0.03832026118574525,1.0,0.9878401026983743,0.9878401026983743,0.9342993485706312,0.9342993485706312,0.8365848727208139,0.8365848727208139
1571,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.5,0.03831781667067892,1.0,0.9882598891341754,0.9882598891341754,0.9342717934465414,0.9342717934465414,0.8431253359123727,0.8431253359123727
1572,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.525,0.03831663678696816,1.0,0.9888504252924732,0.9888504252924732,0.9341966297927401,0.9341966297927401,0.8463760915309434,0.8463760915309434
1573,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.5375,0.038317492720725065,1.0,0.9890484953924509,0.9890484953924509,0.9341512359399036,0.9341512359399036,0.8440115937297652,0.8440115937297652
1574,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.55,0.03831496089909631,1.0,0.9894744386841419,0.9894744386841419,0.9341241901410087,0.9341241901410087,0.8511047858107168,0.8511047858107168
1575,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.5875,0.038311472121294064,1.0,0.9904763778260084,0.9904763778260084,0.9340208839272809,0.9340208839272809,0.8613997098139833,0.8613997098139833
1576,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.6125,0.03831378199065833,1.0,0.9908321900868083,0.9908321900868083,0.9339269754629159,0.9339269754629159,0.8545131671237695,0.8545131671237695
1577,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.625,0.038313783725511565,1.0,0.9910877671413425,0.9910877671413425,0.9338862772014973,0.9338862772014973,0.85450810004661,0.85450810004661
1578,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.65,0.03831186557808363,1.0,0.9917285098485784,0.9917285098485784,0.933815310841546,0.933815310841546,0.8602064509470926,0.8602064509470926
1579,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.675,0.03831396831372485,1.0,0.9920981000727268,0.9920981000727268,0.9337226260132578,0.9337226260132578,0.8539698389050874,0.8539698389050874
1580,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.6875,0.038315247133424504,1.0,0.992267497043,0.992267497043,0.9336750689039048,0.9336750689039048,0.8502876196897987,0.8502876196897987
1581,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.7,0.03831292684171162,1.0,0.9926797847042129,0.9926797847042129,0.9336469995033648,0.9336469995033648,0.8570297252833954,0.8570297252833954
1582,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.7375,0.038308911769310665,1.0,0.993718206474292,0.993718206474292,0.9335469107185698,0.9335469107185698,0.8693798913737667,0.8693798913737667
1583,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.775,0.03831147645547083,1.0,0.994312103074079,0.994312103074079,0.9334113120488744,0.9334113120488744,0.8613865188092954,0.8613865188092954
1584,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.7875,0.038311726260722566,1.0,0.9945509483861005,0.9945509483861005,0.9333694063504171,0.9333694063504171,0.8606279934338731,0.8606279934338731
1585,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.825,0.03831360027618855,1.0,0.9951913552664077,0.9951913552664077,0.9332376607103321,0.9332376607103321,0.8550447622471504,0.8550447622471504
1586,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.8375,0.03831645946898145,1.0,0.9952535518953698,0.9952535518953698,0.9331816720623075,0.9331816720623075,0.8468701356913603,0.8468701356913603
1587,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.85,0.038317325711450856,1.0,0.9954505855761202,0.9954505855761202,0.9331364792343951,0.9331364792343951,0.8444703362342573,0.8444703362342573
1588,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.8625,0.03831750373336713,1.0,0.9956941731550675,0.9956941731550675,0.9330950240295248,0.9330950240295248,0.8439813882754923,0.8439813882754923
1589,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.875,0.03831720074406295,1.0,0.9959703161021523,0.9959703161021523,0.9330561848738189,0.9330561848738189,0.8448144224462072,0.8448144224462072
1590,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.8875,0.03831627418482581,1.0,0.9962886997135033,0.9962886997135033,0.9330207332645452,0.9330207332645452,0.8473879389875374,0.8473879389875374
1591,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.9,0.038313583438713696,1.0,0.9967266873894645,0.9967266873894645,0.9329948394986645,0.9329948394986645,0.8550941049573194,0.8550941049573194
1592,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.925,0.03830984606600801,1.0,0.9974915481973367,0.9974915481973367,0.932934180135307,0.932934180135307,0.8664235159560127,0.8664235159560127
1593,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.95,0.03831078192715387,1.0,0.9979395368527596,0.9979395368527596,0.9328482735898599,0.9328482735898599,0.8635136980882376,0.8635136980882376
1594,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.9625,0.038311417435025516,1.0,0.9981521284392627,0.9981521284392627,0.9328044297909134,0.9328044297909134,0.8615662361602282,0.8615662361602282
1595,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.975,0.03830827520724887,1.0,0.9986212727822404,0.9986212727822404,0.9327810300954839,0.9327810300954839,0.8714245257448354,0.8714245257448354
1596,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.0125,0.03830762111684381,1.0,0.97896872970464,0.97896872970464,0.935925866131869,0.935925866131869,0.8735518464547882,0.8735518464547882
1597,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.025,0.038309415855800256,1.0,0.9791050081620722,0.9791050081620722,0.9358749574292564,0.9358749574292564,0.8677783288588895,0.8677783288588895
1598,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0.05,0.03831203811301593,1.0,0.9794419098019291,0.9794419098019291,0.9357783954754634,0.9357783954754634,0.8596858685657353,0.8596858685657353
