,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,ch,pw,path,s_ase,e_ase,s_osnr,e_osnr,s_gosnr,e_gosnr
1465,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0.5875,0.034379046234420556,1.0,0.990684018376877,0.990684018376877,0.8418836765048503,0.8418836765048503,0.7734728081096828,0.7734728081096828
1466,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0.6125,0.03438110855058222,1.0,0.9910406888169415,0.9910406888169415,0.8417990892161447,0.8417990892161447,0.7672964203158751,0.7672964203158751
1467,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0.625,0.03438110370505897,1.0,0.9912968002415457,0.9912968002415457,0.8417624405751192,0.8417624405751192,0.767310638034066,0.767310638034066
1468,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0.65,0.03437936680080676,1.0,0.9919388542962527,0.9919388542962527,0.8416985596247465,0.8416985596247465,0.7724958975197379,0.7724958975197379
1469,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0.675,0.034381233645915076,1.0,0.992310028566916,0.992310028566916,0.8416151275174759,0.8416151275174759,0.7669298316907187,0.7669298316907187
1470,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0.6875,0.034382368948011104,1.0,0.9924803817297558,0.9924803817297558,0.841572328768541,0.841572328768541,0.7636431868916613,0.7636431868916613
1471,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0.7,0.03438027247838573,1.0,0.9928938381837223,0.9928938381837223,0.8415471058686372,0.8415471058686372,0.7697697837685247,0.7697697837685247
1472,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0.7375,0.034376610856033295,1.0,0.9939369045846079,0.9939369045846079,0.8414572088556587,0.8414572088556587,0.7811099409974295,0.7811099409974295
1473,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0.775,0.03437881231400053,1.0,0.9945384597097476,0.9945384597097476,0.8413355313714301,0.8413355313714301,0.7741897067752678,0.7741897067752678
1474,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0.7875,0.03437898576507162,1.0,0.9947811804342934,0.9947811804342934,0.8412980355227379,0.8412980355227379,0.7736578010538894,0.7736578010538894
1475,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0.825,0.03438039089792192,1.0,0.9954425796220314,0.9954425796220314,0.8411807917584763,0.8411807917584763,0.7694169727612291,0.7694169727612291
1476,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0.8375,0.03438277120717736,1.0,0.9955187629757284,0.9955187629757284,0.8411313366309694,0.8411313366309694,0.7624957282255763,0.7624957282255763
1477,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0.85,0.03438323759272622,1.0,0.9957392970878945,0.9957392970878945,0.8410922943520426,0.8410922943520426,0.7611762400720155,0.7611762400720155
1478,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0.8625,0.03438277022886476,1.0,0.9960302706522787,0.9960302706522787,0.8410583399742003,0.8410583399742003,0.7624985082787968,0.7624985082787968
1479,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0.875,0.03438056194714431,1.0,0.9964527123092778,0.9964527123092778,0.8410338584748075,0.8410338584748075,0.768908821066021,0.768908821066021
1480,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0.9,0.034377315635032,1.0,0.997209517626489,0.997209517626489,0.8409785594953698,0.8409785594953698,0.7788595376528593,0.7788595376528593
1481,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0.925,0.03437652866751882,1.0,0.9977806651351088,0.9977806651351088,0.8409099289590805,0.8409099289590805,0.7813745867989961,0.7813745867989961
1482,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0.95,0.03437786923493399,1.0,0.9981909052830731,0.9981909052830731,0.8408297746133967,0.8408297746133967,0.777115242513561,0.777115242513561
1483,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0.9625,0.03437856470931419,1.0,0.9983940784987675,0.9983940784987675,0.8407895753459409,0.8407895753459409,0.7749522959590093,0.7749522959590093
1484,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0.975,0.03437583413997218,1.0,0.9988565985448981,0.9988565985448981,0.8407679979524959,0.8407679979524959,0.7836298069545757,0.7836298069545757
1485,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.0125,0.034371966394002175,1.0,0.979442997439232,0.979442997439232,0.843620424715646,0.843620424715646,0.7968500217808479,0.7968500217808479
1486,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.05,0.03437786897627641,1.0,0.9797723492395125,0.9797723492395125,0.8434769744762555,0.8434769744762555,0.7771160527781196,0.7771160527781196
1487,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.0625,0.03438073417672193,1.0,0.9798153836904386,0.9798153836904386,0.8434242954371133,0.8434242954371133,0.7683988961905821,0.7683988961905821
1488,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.075,0.03438133285840656,1.0,0.980026691684007,0.980026691684007,0.8433839426059111,0.8433839426059111,0.7666397277085848,0.7666397277085848
1489,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.0875,0.0343797256170294,1.0,0.9804018604808132,0.9804018604808132,0.8433555894448335,0.8433555894448335,0.771409917104845,0.771409917104845
1490,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.125,0.034381199809856565,1.0,0.9810596377756055,0.9810596377756055,0.8432363660570685,0.8432363660570685,0.7670288990296484,0.7670288990296484
1491,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.1375,0.03438397788507062,1.0,0.9811088522357159,0.9811088522357159,0.8431842119200347,0.8431842119200347,0.7591053591587675,0.7591053591587675
1492,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.15,0.03438500794439392,1.0,0.9812879820923041,0.9812879820923041,0.8431415690146912,0.8431415690146912,0.7562706248718142,0.7562706248718142
1493,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.1625,0.03438544883803332,1.0,0.9815108824435116,0.9815108824435116,0.8431021406877709,0.8431021406877709,0.7550734562399743,0.7550734562399743
1494,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.175,0.034385481350023867,1.0,0.9817641328203669,0.9817641328203669,0.8430649442591728,0.8430649442591728,0.7549855525952431,0.7549855525952431
1495,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.1875,0.034384975151437576,1.0,0.9820574528683322,0.9820574528683322,0.8430306885918957,0.8430306885918957,0.7563600510701013,0.7563600510701013
1496,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.2,0.03438290416421809,1.0,0.9824672720228508,0.9824672720228508,0.8430049507376787,0.8430049507376787,0.7621183850062712,0.7621183850062712
1497,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.225,0.03438023013446823,1.0,0.9831778827289462,0.9831778827289462,0.8429455194142963,0.8429455194142963,0.7698961420117453,0.7698961420117453
1498,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.25,0.034380356839055805,1.0,0.9836799791851749,0.9836799791851749,0.8428708970579905,0.8428708970579905,0.7695183604136501,0.7695183604136501
1499,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.275,0.03438312907865349,1.0,0.9839848139011859,0.9839848139011859,0.8427819273318078,0.8427819273318078,0.7614822115917045,0.7614822115917045
1500,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.2875,0.03438492985755913,1.0,0.9841062526403693,0.9841062526403693,0.842735201471988,0.842735201471988,0.7564836549029639,0.7564836549029639
1501,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.3,0.034383918681576725,1.0,0.9844373615556555,0.9844373615556555,0.8427037747778707,0.8427037747778707,0.759269926616083,0.759269926616083
1502,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.325,0.034384655489750816,1.0,0.9848938005796813,0.9848938005796813,0.8426259463112967,0.8426259463112967,0.7572345694402507,0.7572345694402507
1503,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.3375,0.03438666936662015,1.0,0.9849992011727406,0.9849992011727406,0.8425780972808328,0.8425780972808328,0.751808285073977,0.751808285073977
1504,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.35,0.03438717391470016,1.0,0.9852171991804091,0.9852171991804091,0.8425384661860894,0.8425384661860894,0.7504789912044757,0.7504789912044757
1505,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.3625,0.03438698978147355,1.0,0.9854865805511611,0.9854865805511611,0.8425025922517111,0.8425025922517111,0.7509627498014105,0.7509627498014105
1506,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.375,0.03438532581044835,1.0,0.9858664885277589,0.9858664885277589,0.8424747765783631,0.8424747765783631,0.7554065564175324,0.7554065564175324
1507,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.4,0.03438558510634563,1.0,0.9863584633436211,0.9863584633436211,0.8423996617246543,0.8423996617246543,0.754705367343103,0.754705367343103
1508,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.4125,0.03438754920894677,1.0,0.9864673484867751,0.9864673484867751,0.8423521398897086,0.8423521398897086,0.7494978110408825,0.7494978110408825
1509,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.425,0.03438814565033651,1.0,0.9866784078764103,0.9866784078764103,0.8423120658373877,0.8423120658373877,0.7479515330744477,0.7479515330744477
1510,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.4375,0.03438836212743234,1.0,0.9869178450436045,0.9869178450436045,0.8422740692976598,0.8422740692976598,0.7473942308549404,0.7473942308549404
1511,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.45,0.034388375551550505,1.0,0.987172451650983,0.987172451650983,0.8422371878229481,0.8422371878229481,0.7473597396089185,0.7473597396089185
1512,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.4625,0.03438821838056361,1.0,0.9874398119680999,0.9874398119680999,0.8422012447871209,0.8422012447871209,0.7477640643162873,0.7477640643162873
1513,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.475,0.03438784697846489,1.0,0.9877232010007929,0.9877232010007929,0.8421664775970359,0.8421664775970359,0.7487238509215431,0.7487238509215431
1514,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.4875,0.034387070402666635,1.0,0.9880369237619354,0.9880369237619354,0.842133924925755,0.842133924925755,0.7507507482592386,0.7507507482592386
1515,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.5,0.03438487938897408,1.0,0.9884566000839128,0.9884566000839128,0.8421090737138296,0.8421090737138296,0.7566215001672608,0.7566215001672608
1516,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.525,0.03438382547787303,1.0,0.9890468893966042,0.9890468893966042,0.8420412981396114,0.8420412981396114,0.7595293704435632,0.7595293704435632
1517,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.5375,0.034384595841821686,1.0,0.9892448276486804,0.9892448276486804,0.8420003698919533,0.8420003698919533,0.7573983176784582,0.7573983176784582
1518,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.55,0.0343823260008097,1.0,0.9896706975041861,0.9896706975041861,0.8419759803973984,0.8419759803973984,0.7637662154185618,0.7637662154185618
1519,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.5875,0.034379201155202876,1.0,0.990672397541113,0.990672397541113,0.8418828330026512,0.8418828330026512,0.7729998999214489,0.7729998999214489
1520,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.6125,0.03438127749559496,1.0,0.9910280129810827,0.9910280129810827,0.8417981691357742,0.8417981691357742,0.7668015430960566,0.7668015430960566
1521,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.625,0.0343812807016227,1.0,0.9912835167300555,0.9912835167300555,0.8417614766665278,0.8417614766665278,0.7667921676997512,0.7667921676997512
1522,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.65,0.034379562502977384,1.0,0.9919241556109145,0.9919241556109145,0.8416974941083558,0.8416974941083558,0.7719026177112284,0.7719026177112284
1523,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.675,0.03438145230706762,1.0,0.9922936010854969,0.9922936010854969,0.8416139367519611,0.8416139367519611,0.7662911945087341,0.7662911945087341
